Sale Date,Product Name,Seller,Email,Price,Currency,Refunded,Partial Refund,Discover Fee,Gumroad Fee,Taxes,Net Total,Zip/Postal Code,Country,IP Country
2024-01-01,Landing Page Copywriting Template,creator@example.com,buyer1@example.com,19,USD,true,,0,0.57,0,17.48,94105,United States,US
2024-01-06,SEO Blog Post Pack,creator@example.com,buyer2@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-01-11,SaaS Email Drip Sequence,creator@example.com,buyer3@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-01-16,Figma UI Kit Pro,creator@example.com,buyer4@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-01-21,10x Productivity Notion Template,creator@example.com,buyer5@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-01-26,Landing Page Copywriting Template,creator@example.com,buyer6@example.com,19,USD,false,,0,0.57,0,17.48,94105,United States,US
2024-01-31,SEO Blog Post Pack,creator@example.com,buyer7@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-02-05,SaaS Email Drip Sequence,creator@example.com,buyer8@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-02-10,Figma UI Kit Pro,creator@example.com,buyer9@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-02-15,10x Productivity Notion Template,creator@example.com,buyer10@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-02-20,Landing Page Copywriting Template,creator@example.com,buyer11@example.com,19,USD,false,,0,0.57,0,17.48,94105,United States,US
2024-02-25,SEO Blog Post Pack,creator@example.com,buyer12@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-03-01,SaaS Email Drip Sequence,creator@example.com,buyer13@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-03-06,Figma UI Kit Pro,creator@example.com,buyer14@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-03-11,10x Productivity Notion Template,creator@example.com,buyer15@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-03-16,Landing Page Copywriting Template,creator@example.com,buyer16@example.com,19,USD,true,,0,0.57,0,17.48,94105,United States,US
2024-03-21,SEO Blog Post Pack,creator@example.com,buyer17@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-03-26,SaaS Email Drip Sequence,creator@example.com,buyer18@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-03-31,Figma UI Kit Pro,creator@example.com,buyer19@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-04-05,10x Productivity Notion Template,creator@example.com,buyer20@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
