Name,Email,Financial Status,Fulfillment Status,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem SKU
#1001,customer1@example.com,refunded,fulfilled,USD,29,0,2.32,31.32,,0,2024-01-01 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0001
#1002,customer2@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-01-05 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0002
#1003,customer3@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-01-09 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0003
#1004,customer4@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-01-13 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0004
#1005,customer5@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-01-17 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0005
#1006,customer6@example.com,paid,fulfilled,USD,29,0,2.32,31.32,,0,2024-01-21 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0006
#1007,customer7@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-01-25 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0007
#1008,customer8@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-01-29 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0008
#1009,customer9@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-02-02 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0009
#10010,customer10@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-02-06 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0010
#10011,customer11@example.com,paid,fulfilled,USD,29,0,2.32,31.32,,0,2024-02-10 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0011
#10012,customer12@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-02-14 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0012
#10013,customer13@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-02-18 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0013
#10014,customer14@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-02-22 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0014
#10015,customer15@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-02-26 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0015
#10016,customer16@example.com,paid,fulfilled,USD,29,0,2.32,31.32,,0,2024-03-01 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0016
#10017,customer17@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-03-05 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0017
#10018,customer18@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-03-09 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0018
