id,Amount,Amount Refunded,Currency,Description,Customer Email,Created (UTC),Status,Card Brand,Card Last4,Metadata: product_name
ch_test_00001,19.00,19.00,usd,PricePilot sale: Landing Page Template,buyer1@example.com,2024-01-01 12:00,Refunded,Visa,4242,Landing Page Template
ch_test_00002,29.00,0.00,usd,PricePilot sale: SEO Email Pack,buyer2@example.com,2024-01-06 13:00,Paid,Visa,4243,SEO Email Pack
ch_test_00003,49.00,0.00,usd,PricePilot sale: SaaS Onboarding Kit,buyer3@example.com,2024-01-11 14:00,Paid,Visa,4244,SaaS Onboarding Kit
ch_test_00004,79.00,0.00,usd,PricePilot sale: Figma UI Kit,buyer4@example.com,2024-01-16 15:00,Paid,Visa,4245,Figma UI Kit
ch_test_00005,9.90,0.00,usd,PricePilot sale: Notion Dashboard,buyer5@example.com,2024-01-21 16:00,Paid,Visa,4246,Notion Dashboard
ch_test_00006,99.00,0.00,usd,PricePilot sale: AI Writing Course,buyer6@example.com,2024-01-26 17:00,Paid,Visa,4247,AI Writing Course
ch_test_00007,39.00,0.00,usd,PricePilot sale: Micro-SaaS Playbook,buyer7@example.com,2024-01-31 18:00,Paid,Visa,4248,Micro-SaaS Playbook
ch_test_00008,19.00,0.00,usd,PricePilot sale: Landing Page Template,buyer8@example.com,2024-02-05 19:00,Paid,Visa,4249,Landing Page Template
ch_test_00009,29.00,0.00,usd,PricePilot sale: SEO Email Pack,buyer9@example.com,2024-02-10 12:00,Paid,Visa,4250,SEO Email Pack
ch_test_00010,49.00,0.00,usd,PricePilot sale: SaaS Onboarding Kit,buyer10@example.com,2024-02-15 13:00,Paid,Visa,4251,SaaS Onboarding Kit
ch_test_00011,79.00,0.00,usd,PricePilot sale: Figma UI Kit,buyer11@example.com,2024-02-20 14:00,Paid,Visa,4252,Figma UI Kit
ch_test_00012,9.90,0.00,usd,PricePilot sale: Notion Dashboard,buyer12@example.com,2024-02-25 15:00,Paid,Visa,4253,Notion Dashboard
ch_test_00013,99.00,99.00,usd,PricePilot sale: AI Writing Course,buyer13@example.com,2024-03-01 16:00,Refunded,Visa,4254,AI Writing Course
ch_test_00014,39.00,0.00,usd,PricePilot sale: Micro-SaaS Playbook,buyer14@example.com,2024-03-06 17:00,Paid,Visa,4255,Micro-SaaS Playbook
ch_test_00015,19.00,0.00,usd,PricePilot sale: Landing Page Template,buyer15@example.com,2024-03-11 18:00,Paid,Visa,4256,Landing Page Template
